SampleID,A type,B type
valid173,Numerical,Numerical
valid174,Numerical,Categorical
valid175,Binary,Numerical
valid176,Numerical,Numerical
valid177,Numerical,Numerical
valid178,Numerical,Numerical
valid179,Numerical,Numerical
valid180,Numerical,Numerical
valid181,Binary,Numerical
valid182,Numerical,Numerical
valid183,Numerical,Numerical
valid184,Numerical,Numerical
valid185,Numerical,Categorical
valid186,Numerical,Numerical
valid187,Numerical,Binary
valid188,Numerical,Numerical
valid189,Numerical,Numerical
valid190,Numerical,Numerical
valid191,Numerical,Numerical
valid192,Categorical,Binary
valid193,Numerical,Binary
valid194,Numerical,Numerical
valid195,Numerical,Numerical
valid196,Numerical,Binary
valid197,Numerical,Categorical
valid198,Numerical,Binary
valid199,Numerical,Numerical
valid200,Numerical,Numerical
valid201,Numerical,Binary
valid202,Numerical,Categorical
valid203,Numerical,Numerical
valid204,Numerical,Numerical
valid205,Categorical,Numerical
valid206,Numerical,Numerical
valid207,Numerical,Numerical
valid208,Numerical,Binary
valid209,Numerical,Binary
valid210,Numerical,Numerical
valid211,Numerical,Numerical
valid212,Numerical,Numerical
valid213,Numerical,Numerical
valid214,Numerical,Numerical
valid215,Binary,Binary
valid216,Numerical,Numerical
valid217,Categorical,Numerical
valid218,Numerical,Numerical
valid219,Numerical,Numerical
valid220,Numerical,Numerical
valid221,Binary,Categorical
valid222,Numerical,Numerical
valid223,Binary,Numerical
valid224,Categorical,Numerical
valid225,Numerical,Binary
valid226,Binary,Numerical
valid227,Numerical,Numerical
valid228,Numerical,Numerical
valid229,Numerical,Numerical
valid230,Numerical,Numerical
valid231,Numerical,Numerical
valid232,Numerical,Binary
valid233,Numerical,Numerical
valid234,Numerical,Binary
valid235,Categorical,Binary
valid236,Numerical,Numerical
valid237,Numerical,Numerical
valid238,Numerical,Numerical
valid239,Numerical,Numerical
valid240,Numerical,Numerical
valid241,Numerical,Numerical
valid242,Numerical,Numerical
valid243,Numerical,Numerical
valid244,Categorical,Numerical
valid245,Numerical,Numerical
valid246,Numerical,Numerical
valid247,Numerical,Numerical
valid248,Numerical,Numerical
valid249,Numerical,Numerical
valid250,Categorical,Numerical
valid251,Numerical,Numerical
valid252,Binary,Numerical
valid253,Numerical,Numerical
valid254,Numerical,Numerical
valid255,Categorical,Numerical
valid256,Numerical,Numerical
valid257,Numerical,Numerical
valid258,Categorical,Numerical
valid259,Binary,Numerical
valid260,Binary,Categorical
valid261,Numerical,Numerical
valid262,Numerical,Numerical
valid263,Numerical,Numerical
valid264,Binary,Numerical
valid265,Numerical,Numerical
valid266,Numerical,Numerical
valid267,Categorical,Numerical
valid268,Numerical,Numerical
valid269,Numerical,Numerical
valid270,Numerical,Binary
valid271,Numerical,Numerical
valid272,Numerical,Numerical
valid273,Binary,Binary
valid274,Numerical,Numerical
valid275,Binary,Numerical
valid276,Binary,Categorical
valid277,Numerical,Categorical
valid278,Numerical,Numerical
valid279,Numerical,Numerical
valid280,Binary,Numerical
valid281,Numerical,Numerical
valid282,Numerical,Numerical
valid283,Numerical,Binary
valid284,Numerical,Numerical
valid285,Binary,Categorical
valid286,Categorical,Numerical
valid287,Numerical,Categorical
valid288,Numerical,Categorical
valid289,Numerical,Numerical
valid290,Binary,Numerical
valid291,Numerical,Numerical
valid292,Categorical,Numerical
valid293,Numerical,Categorical
valid294,Categorical,Binary
valid295,Numerical,Numerical
valid296,Numerical,Categorical
valid297,Numerical,Numerical
valid298,Numerical,Numerical
valid299,Numerical,Numerical
valid300,Numerical,Binary
valid301,Numerical,Binary
valid302,Numerical,Numerical
valid303,Binary,Categorical
valid304,Numerical,Binary
valid305,Numerical,Numerical
valid306,Numerical,Numerical
valid307,Numerical,Categorical
valid308,Binary,Numerical
valid309,Numerical,Numerical
valid310,Numerical,Numerical
valid311,Numerical,Numerical
valid312,Numerical,Categorical
valid313,Categorical,Binary
valid314,Numerical,Binary
valid315,Numerical,Numerical
valid316,Binary,Numerical
valid317,Numerical,Binary
valid318,Numerical,Numerical
valid319,Numerical,Numerical
valid320,Numerical,Numerical
valid321,Numerical,Numerical
valid322,Categorical,Numerical
valid323,Numerical,Binary
valid324,Numerical,Numerical
valid325,Numerical,Numerical
valid326,Numerical,Numerical
valid327,Numerical,Binary
valid328,Numerical,Binary
valid329,Binary,Binary
valid330,Numerical,Binary
valid331,Numerical,Numerical
valid332,Numerical,Categorical
valid333,Numerical,Numerical
valid334,Numerical,Numerical
valid335,Numerical,Numerical
valid336,Categorical,Numerical
valid337,Numerical,Numerical
valid338,Categorical,Numerical
valid339,Numerical,Numerical
valid340,Numerical,Numerical
valid341,Numerical,Categorical
valid342,Numerical,Numerical
valid343,Numerical,Categorical
valid344,Numerical,Numerical
valid345,Numerical,Numerical
valid346,Numerical,Binary
valid347,Numerical,Numerical
valid348,Numerical,Categorical
valid349,Numerical,Numerical
valid350,Numerical,Numerical
valid351,Numerical,Numerical
valid352,Numerical,Numerical
valid353,Numerical,Categorical
valid354,Numerical,Numerical
valid355,Numerical,Binary
valid356,Numerical,Numerical
valid357,Categorical,Numerical
valid358,Numerical,Numerical
valid359,Numerical,Numerical
valid360,Categorical,Numerical
valid361,Numerical,Numerical
valid362,Numerical,Numerical
valid363,Binary,Numerical
valid364,Numerical,Numerical
valid365,Numerical,Numerical
valid366,Numerical,Numerical
valid367,Numerical,Numerical
valid368,Numerical,Numerical
valid369,Numerical,Numerical
valid370,Numerical,Categorical
valid371,Numerical,Numerical
valid372,Numerical,Binary
valid373,Numerical,Numerical
valid374,Categorical,Binary
valid375,Binary,Numerical
valid376,Binary,Binary
valid377,Binary,Numerical
valid378,Numerical,Categorical
valid379,Categorical,Numerical
valid380,Numerical,Numerical
valid381,Numerical,Categorical
valid382,Numerical,Numerical
valid383,Numerical,Binary
valid384,Numerical,Binary
valid385,Numerical,Numerical
valid386,Numerical,Numerical
valid387,Binary,Numerical
valid388,Numerical,Binary
valid389,Numerical,Numerical
valid390,Numerical,Numerical
valid391,Numerical,Numerical
valid392,Numerical,Numerical
valid393,Numerical,Categorical
valid394,Numerical,Categorical
valid395,Binary,Numerical
valid396,Numerical,Numerical
valid397,Binary,Numerical
valid398,Numerical,Numerical
valid399,Numerical,Numerical
valid400,Numerical,Numerical
valid401,Numerical,Numerical
valid402,Binary,Numerical
valid403,Numerical,Numerical
valid404,Numerical,Categorical
valid405,Numerical,Numerical
valid406,Numerical,Numerical
valid407,Categorical,Numerical
valid408,Categorical,Numerical
valid409,Binary,Numerical
valid410,Numerical,Categorical
valid411,Categorical,Binary
valid412,Binary,Numerical
valid413,Numerical,Numerical
valid414,Numerical,Categorical
valid415,Numerical,Numerical
valid416,Numerical,Numerical
valid417,Categorical,Numerical
valid418,Numerical,Categorical
valid419,Numerical,Numerical
valid420,Categorical,Numerical
valid421,Numerical,Binary
valid422,Numerical,Categorical
valid423,Numerical,Numerical
valid424,Numerical,Numerical
valid425,Numerical,Categorical
valid426,Numerical,Categorical
valid427,Numerical,Numerical
valid428,Categorical,Numerical
valid429,Binary,Numerical
valid430,Numerical,Numerical
valid431,Numerical,Numerical
valid432,Numerical,Numerical
valid433,Numerical,Numerical
valid434,Binary,Numerical
valid435,Numerical,Numerical
valid436,Numerical,Numerical
valid437,Numerical,Numerical
valid438,Numerical,Numerical
valid439,Numerical,Numerical
valid440,Numerical,Numerical
valid441,Binary,Numerical
valid442,Numerical,Binary
valid443,Categorical,Categorical
valid444,Numerical,Numerical
valid445,Numerical,Numerical
valid446,Numerical,Binary
valid447,Categorical,Numerical
valid448,Numerical,Numerical
valid449,Numerical,Categorical
valid450,Categorical,Categorical
valid451,Numerical,Numerical
valid452,Numerical,Categorical
valid453,Numerical,Numerical
valid454,Numerical,Numerical
valid455,Numerical,Binary
valid456,Numerical,Numerical
valid457,Numerical,Numerical
valid458,Numerical,Numerical
valid459,Numerical,Numerical
valid460,Numerical,Numerical
valid461,Numerical,Numerical
valid462,Binary,Numerical
valid463,Numerical,Numerical
valid464,Categorical,Numerical
valid465,Numerical,Numerical
valid466,Numerical,Numerical
valid467,Categorical,Numerical
valid468,Numerical,Numerical
valid469,Numerical,Binary
valid470,Numerical,Numerical
valid471,Categorical,Numerical
valid472,Numerical,Numerical
valid473,Categorical,Numerical
valid474,Numerical,Numerical
valid475,Numerical,Numerical
valid476,Binary,Numerical
valid477,Numerical,Numerical
valid478,Numerical,Numerical
valid479,Numerical,Numerical
valid480,Numerical,Numerical
valid481,Numerical,Numerical
valid482,Numerical,Numerical
valid483,Categorical,Numerical
valid484,Numerical,Numerical
valid485,Numerical,Numerical
valid486,Numerical,Numerical
valid487,Numerical,Numerical
valid488,Numerical,Numerical
valid489,Binary,Binary
valid490,Numerical,Binary
valid491,Numerical,Numerical
valid492,Numerical,Numerical
valid493,Binary,Numerical
valid494,Categorical,Numerical
valid495,Categorical,Numerical
valid496,Binary,Binary
valid497,Numerical,Numerical
valid498,Numerical,Binary
valid499,Numerical,Numerical
valid500,Numerical,Binary
valid501,Numerical,Numerical
valid502,Numerical,Numerical
valid503,Numerical,Numerical
valid504,Numerical,Numerical
valid505,Numerical,Numerical
valid506,Numerical,Numerical
valid507,Binary,Numerical
valid508,Numerical,Numerical
valid509,Binary,Numerical
valid510,Categorical,Numerical
valid511,Numerical,Numerical
valid512,Numerical,Numerical
valid513,Numerical,Binary
valid514,Numerical,Numerical
valid515,Numerical,Numerical
valid516,Numerical,Binary
valid517,Numerical,Binary
valid518,Numerical,Numerical
valid519,Binary,Numerical
valid520,Numerical,Categorical
valid521,Numerical,Numerical
valid522,Numerical,Numerical
valid523,Numerical,Numerical
valid524,Binary,Numerical
valid525,Binary,Numerical
valid526,Binary,Numerical
valid527,Binary,Numerical
valid528,Numerical,Numerical
valid529,Binary,Numerical
valid530,Binary,Numerical
valid531,Numerical,Numerical
valid532,Numerical,Numerical
valid533,Numerical,Categorical
valid534,Numerical,Numerical
valid535,Numerical,Numerical
valid536,Numerical,Categorical
valid537,Numerical,Numerical
valid538,Numerical,Numerical
valid539,Numerical,Numerical
valid540,Numerical,Numerical
valid541,Numerical,Numerical
valid542,Categorical,Numerical
valid543,Numerical,Numerical
valid544,Numerical,Categorical
valid545,Numerical,Numerical
valid546,Numerical,Numerical
valid547,Numerical,Binary
valid548,Numerical,Categorical
valid549,Numerical,Numerical
valid550,Numerical,Numerical
valid551,Numerical,Numerical
valid552,Numerical,Numerical
valid553,Numerical,Numerical
valid554,Numerical,Categorical
valid555,Numerical,Numerical
valid556,Categorical,Numerical
valid557,Numerical,Numerical
valid558,Categorical,Numerical
valid559,Numerical,Categorical
valid560,Numerical,Categorical
valid561,Numerical,Numerical
valid562,Numerical,Numerical
valid563,Categorical,Categorical
valid564,Numerical,Numerical
valid565,Numerical,Binary
valid566,Categorical,Numerical
valid567,Numerical,Categorical
valid568,Numerical,Numerical
valid569,Numerical,Numerical
valid570,Numerical,Numerical
valid571,Numerical,Numerical
valid572,Numerical,Numerical
valid573,Numerical,Numerical
valid574,Numerical,Categorical
valid575,Categorical,Numerical
valid576,Numerical,Numerical
valid577,Numerical,Binary
valid578,Numerical,Numerical
valid579,Numerical,Numerical
valid580,Numerical,Numerical
valid581,Numerical,Numerical
valid582,Numerical,Numerical
valid583,Numerical,Categorical
valid584,Numerical,Binary
valid585,Binary,Categorical
valid586,Numerical,Numerical
valid587,Categorical,Numerical
valid588,Numerical,Numerical
valid589,Numerical,Numerical
valid590,Numerical,Numerical
valid591,Numerical,Numerical
valid592,Numerical,Numerical
valid593,Categorical,Numerical
valid594,Numerical,Numerical
valid595,Numerical,Numerical
valid596,Categorical,Numerical
valid597,Numerical,Numerical
valid598,Categorical,Numerical
valid599,Numerical,Numerical
valid600,Binary,Numerical
valid601,Numerical,Categorical
valid602,Numerical,Numerical
valid603,Numerical,Binary
valid604,Numerical,Numerical
valid605,Numerical,Numerical
valid606,Numerical,Numerical
valid607,Numerical,Numerical
valid608,Numerical,Numerical
valid609,Categorical,Numerical
valid610,Numerical,Numerical
valid611,Numerical,Categorical
valid612,Binary,Numerical
valid613,Numerical,Binary
valid614,Numerical,Numerical
valid615,Numerical,Numerical
valid616,Numerical,Numerical
valid617,Numerical,Numerical
valid618,Numerical,Numerical
valid619,Numerical,Categorical
valid620,Numerical,Numerical
valid621,Numerical,Binary
valid622,Binary,Numerical
valid623,Numerical,Numerical
valid624,Numerical,Numerical
valid625,Numerical,Categorical
valid626,Numerical,Numerical
valid627,Numerical,Numerical
valid628,Numerical,Numerical
valid629,Binary,Numerical
valid630,Binary,Numerical
valid631,Categorical,Numerical
valid632,Binary,Numerical
valid633,Numerical,Numerical
valid634,Numerical,Numerical
valid635,Numerical,Numerical
valid636,Numerical,Numerical
valid637,Numerical,Numerical
valid638,Categorical,Categorical
valid639,Numerical,Numerical
valid640,Numerical,Numerical
valid641,Numerical,Numerical
valid642,Numerical,Numerical
valid643,Numerical,Numerical
valid644,Numerical,Categorical
valid645,Numerical,Numerical
valid646,Numerical,Numerical
valid647,Categorical,Numerical
valid648,Numerical,Numerical
valid649,Numerical,Binary
valid650,Numerical,Numerical
valid651,Numerical,Numerical
valid652,Numerical,Numerical
valid653,Categorical,Numerical
valid654,Numerical,Numerical
valid655,Numerical,Categorical
valid656,Binary,Numerical
valid657,Numerical,Numerical
valid658,Numerical,Numerical
valid659,Numerical,Numerical
valid660,Numerical,Numerical
valid661,Binary,Numerical
valid662,Binary,Numerical
valid663,Categorical,Binary
valid664,Categorical,Numerical
valid665,Binary,Categorical
valid666,Binary,Numerical
valid667,Numerical,Numerical
valid668,Categorical,Categorical
valid669,Numerical,Numerical
valid670,Numerical,Categorical
valid671,Numerical,Numerical
valid672,Numerical,Numerical
valid673,Binary,Numerical
valid674,Numerical,Numerical
valid675,Numerical,Numerical
valid676,Numerical,Binary
valid677,Numerical,Categorical
valid678,Binary,Numerical
valid679,Numerical,Categorical
valid680,Numerical,Numerical
valid681,Numerical,Numerical
valid682,Numerical,Binary
valid683,Numerical,Numerical
valid684,Categorical,Numerical
valid685,Numerical,Numerical
valid686,Numerical,Numerical
valid687,Numerical,Numerical
valid688,Numerical,Numerical
valid689,Numerical,Numerical
valid690,Numerical,Numerical
valid691,Binary,Numerical
valid692,Numerical,Numerical
valid693,Numerical,Numerical
valid694,Numerical,Numerical
valid695,Numerical,Numerical
valid696,Numerical,Numerical
valid697,Numerical,Numerical
valid698,Binary,Numerical
valid699,Numerical,Categorical
valid700,Numerical,Categorical
valid701,Binary,Numerical
valid702,Numerical,Numerical
valid703,Numerical,Numerical
valid704,Numerical,Binary
valid705,Numerical,Numerical
valid706,Numerical,Numerical
valid707,Numerical,Numerical
valid708,Numerical,Categorical
valid709,Categorical,Numerical
valid710,Numerical,Numerical
valid711,Numerical,Numerical
valid712,Binary,Numerical
valid713,Numerical,Numerical
valid714,Numerical,Binary
valid715,Categorical,Binary
valid716,Numerical,Numerical
valid717,Numerical,Numerical
valid718,Binary,Numerical
valid719,Numerical,Numerical
valid720,Binary,Numerical
valid721,Numerical,Numerical
valid722,Numerical,Numerical
valid723,Numerical,Numerical
valid724,Numerical,Numerical
valid725,Numerical,Numerical
valid726,Numerical,Numerical
valid727,Numerical,Numerical
valid728,Numerical,Binary
valid729,Numerical,Binary
valid730,Numerical,Numerical
valid731,Numerical,Binary
valid732,Numerical,Numerical
valid733,Numerical,Categorical
valid734,Numerical,Numerical
valid735,Binary,Numerical
valid736,Categorical,Numerical
valid737,Numerical,Categorical
valid738,Numerical,Numerical
valid739,Numerical,Numerical
valid740,Numerical,Numerical
valid741,Binary,Numerical
valid742,Numerical,Numerical
valid743,Numerical,Numerical
valid744,Numerical,Categorical
valid745,Numerical,Numerical
valid746,Numerical,Numerical
valid747,Numerical,Numerical
valid748,Numerical,Numerical
valid749,Binary,Categorical
valid750,Numerical,Numerical
valid751,Numerical,Binary
valid752,Numerical,Numerical
valid753,Categorical,Numerical
valid754,Numerical,Numerical
valid755,Numerical,Numerical
valid756,Numerical,Categorical
valid757,Numerical,Numerical
valid758,Numerical,Numerical
valid759,Numerical,Binary
valid760,Numerical,Numerical
valid761,Numerical,Numerical
valid762,Binary,Numerical
valid763,Numerical,Numerical
valid764,Numerical,Numerical
valid765,Numerical,Numerical
valid766,Numerical,Binary
valid767,Numerical,Numerical
valid768,Numerical,Numerical
valid769,Numerical,Numerical
valid770,Numerical,Categorical
valid771,Categorical,Numerical
valid772,Numerical,Numerical
valid773,Numerical,Binary
valid774,Numerical,Numerical
valid775,Numerical,Numerical
valid776,Categorical,Numerical
valid777,Numerical,Categorical
valid778,Numerical,Numerical
valid779,Numerical,Numerical
valid780,Numerical,Numerical
valid781,Categorical,Numerical
valid782,Numerical,Numerical
valid783,Categorical,Numerical
valid784,Numerical,Categorical
valid785,Numerical,Numerical
valid786,Categorical,Categorical
valid787,Numerical,Numerical
valid788,Numerical,Numerical
valid789,Numerical,Numerical
valid790,Binary,Numerical
valid791,Numerical,Numerical
valid792,Numerical,Binary
valid793,Numerical,Numerical
valid794,Numerical,Numerical
valid795,Binary,Binary
valid796,Numerical,Numerical
valid797,Numerical,Categorical
valid798,Categorical,Numerical
valid799,Numerical,Numerical
valid800,Numerical,Numerical
valid801,Binary,Categorical
valid802,Numerical,Binary
valid803,Categorical,Binary
valid804,Categorical,Binary
valid805,Numerical,Numerical
valid806,Numerical,Numerical
valid807,Numerical,Numerical
valid808,Numerical,Numerical
valid809,Numerical,Binary
valid810,Binary,Numerical
valid811,Numerical,Categorical
valid812,Numerical,Numerical
valid813,Numerical,Numerical
valid814,Categorical,Categorical
valid815,Numerical,Binary
valid816,Categorical,Categorical
valid817,Numerical,Numerical
valid818,Numerical,Numerical
valid819,Numerical,Numerical
valid820,Numerical,Numerical
valid821,Numerical,Numerical
valid822,Numerical,Numerical
valid823,Binary,Numerical
valid824,Numerical,Numerical
valid825,Numerical,Binary
valid826,Numerical,Numerical
valid827,Numerical,Numerical
valid828,Numerical,Numerical
valid829,Numerical,Numerical
valid830,Numerical,Numerical
valid831,Binary,Numerical
valid832,Categorical,Numerical
valid833,Numerical,Categorical
valid834,Numerical,Binary
valid835,Numerical,Numerical
valid836,Numerical,Numerical
valid837,Numerical,Numerical
valid838,Binary,Binary
valid839,Numerical,Numerical
valid840,Numerical,Binary
valid841,Categorical,Numerical
valid842,Numerical,Numerical
valid843,Numerical,Numerical
valid844,Binary,Categorical
valid845,Numerical,Numerical
valid846,Numerical,Numerical
valid847,Binary,Numerical
valid848,Categorical,Numerical
valid849,Numerical,Numerical
valid850,Numerical,Numerical
valid851,Numerical,Numerical
valid852,Numerical,Numerical
valid853,Numerical,Numerical
valid854,Categorical,Numerical
valid855,Binary,Categorical
valid856,Numerical,Categorical
valid857,Numerical,Categorical
valid858,Numerical,Numerical
valid859,Numerical,Numerical
valid860,Numerical,Numerical
valid861,Numerical,Binary
valid862,Numerical,Categorical
valid863,Categorical,Categorical
valid864,Numerical,Numerical
valid865,Numerical,Numerical
valid866,Numerical,Numerical
valid867,Numerical,Numerical
valid868,Numerical,Numerical
valid869,Categorical,Numerical
valid870,Numerical,Numerical
valid871,Binary,Numerical
valid872,Binary,Binary
valid873,Numerical,Categorical
valid874,Numerical,Numerical
valid875,Binary,Numerical
valid876,Numerical,Numerical
valid877,Numerical,Numerical
valid878,Numerical,Numerical
valid879,Categorical,Binary
valid880,Binary,Binary
valid881,Numerical,Numerical
valid882,Numerical,Categorical
valid883,Categorical,Numerical
valid884,Numerical,Numerical
valid885,Numerical,Numerical
valid886,Numerical,Categorical
valid887,Numerical,Binary
valid888,Numerical,Numerical
valid889,Numerical,Numerical
valid890,Numerical,Numerical
valid891,Categorical,Numerical
valid892,Numerical,Numerical
valid893,Numerical,Numerical
valid894,Numerical,Numerical
valid895,Numerical,Numerical
valid896,Binary,Numerical
valid897,Numerical,Numerical
valid898,Numerical,Numerical
valid899,Numerical,Binary
valid900,Numerical,Numerical
valid901,Numerical,Numerical
valid902,Categorical,Numerical
valid903,Binary,Categorical
valid904,Numerical,Binary
valid905,Numerical,Numerical
valid906,Numerical,Categorical
valid907,Numerical,Numerical
valid908,Numerical,Numerical
valid909,Categorical,Binary
valid910,Numerical,Numerical
valid911,Numerical,Numerical
valid912,Numerical,Numerical
valid913,Numerical,Numerical
valid914,Numerical,Numerical
valid915,Numerical,Numerical
valid916,Binary,Numerical
valid917,Numerical,Numerical
valid918,Binary,Categorical
valid919,Numerical,Numerical
valid920,Categorical,Numerical
valid921,Numerical,Numerical
valid922,Numerical,Numerical
valid923,Numerical,Numerical
valid924,Numerical,Numerical
valid925,Numerical,Numerical
valid926,Numerical,Numerical
valid927,Numerical,Numerical
valid928,Numerical,Numerical
valid929,Numerical,Numerical
valid930,Numerical,Numerical
valid931,Numerical,Numerical
valid932,Numerical,Numerical
valid933,Numerical,Numerical
valid934,Numerical,Categorical
valid935,Binary,Categorical
valid936,Categorical,Numerical
valid937,Numerical,Categorical
valid938,Numerical,Numerical
valid939,Numerical,Binary
valid940,Categorical,Numerical
valid941,Numerical,Numerical
valid942,Categorical,Numerical
valid943,Numerical,Numerical
valid944,Numerical,Numerical
valid945,Numerical,Numerical
valid946,Numerical,Numerical
valid947,Numerical,Numerical
valid948,Numerical,Numerical
valid949,Binary,Numerical
valid950,Numerical,Categorical
valid951,Numerical,Binary
valid952,Numerical,Numerical
valid953,Numerical,Numerical
valid954,Categorical,Numerical
valid955,Binary,Numerical
valid956,Numerical,Numerical
valid957,Numerical,Numerical
valid958,Categorical,Numerical
valid959,Numerical,Numerical
valid960,Numerical,Numerical
valid961,Numerical,Numerical
valid962,Numerical,Numerical
valid963,Numerical,Numerical
valid964,Numerical,Numerical
valid965,Numerical,Numerical
valid966,Binary,Numerical
valid967,Numerical,Numerical
valid968,Binary,Numerical
valid969,Categorical,Numerical
valid970,Numerical,Numerical
valid971,Numerical,Numerical
valid972,Numerical,Numerical
valid973,Numerical,Categorical
valid974,Numerical,Numerical
valid975,Numerical,Categorical
valid976,Categorical,Numerical
valid977,Numerical,Numerical
valid978,Binary,Numerical
valid979,Numerical,Categorical
valid980,Numerical,Numerical
valid981,Categorical,Numerical
valid982,Numerical,Categorical
valid983,Numerical,Numerical
valid984,Numerical,Numerical
valid985,Numerical,Numerical
valid986,Categorical,Binary
valid987,Numerical,Numerical
valid988,Categorical,Numerical
valid989,Numerical,Numerical
valid990,Numerical,Numerical
valid991,Numerical,Numerical
valid992,Numerical,Numerical
valid993,Categorical,Numerical
valid994,Numerical,Numerical
valid995,Numerical,Categorical
valid996,Binary,Binary
valid997,Numerical,Numerical
valid998,Numerical,Numerical
valid999,Categorical,Binary
valid1000,Numerical,Numerical
valid1001,Numerical,Numerical
valid1002,Binary,Binary
valid1003,Numerical,Numerical
valid1004,Numerical,Numerical
valid1005,Numerical,Numerical
valid1006,Numerical,Numerical
valid1007,Numerical,Numerical
valid1008,Numerical,Numerical
valid1009,Numerical,Numerical
valid1010,Numerical,Numerical
valid1011,Categorical,Numerical
valid1012,Numerical,Numerical
valid1013,Numerical,Numerical
valid1014,Binary,Numerical
